Id,Predicted
61104,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61137,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61233,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61252,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61355,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61389,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61492,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61552,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
61617,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
61700,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
61833,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
61977,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62091,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62191,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62215,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62286,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62349,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
62484,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62672,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62681,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62685,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62687,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62690,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62762,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62792,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
6290,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62937,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62945,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
62967,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
63053,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
63190,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
63250,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
6341,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
63430,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
63445,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
63448,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
63453,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
63697,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
63746,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
63758,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
63788,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
63973,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
63980,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
63985,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64036,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64168,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64230,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64233,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64260,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64363,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64424,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64499,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
64548,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
64563,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
64590,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
64625,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
64938,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
64957,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65051,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65056,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65091,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65094,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65110,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
65121,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65266,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65314,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65351,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65475,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
6555,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65669,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65689,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
65842,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
66028,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
66074,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
66170,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
66181,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
66229,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
66307,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66386,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66431,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66443,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66493,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66557,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66582,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
66910,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
66945,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
66997,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
6701,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67055,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67061,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67125,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
67130,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
67292,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
67327,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67378,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67394,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67414,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67419,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67420,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67447,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67472,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67493,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67537,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67620,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67715,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67732,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67765,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67805,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
67834,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67861,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67873,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
67955,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
67957,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
67965,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
68008,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
68053,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
68169,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
68225,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
6824,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68334,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68358,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68361,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68372,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68397,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
68405,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
68445,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
68447,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
68543,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
68560,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
6860,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
68683,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
6870,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
6880,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68814,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
689,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
68952,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
69011,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
69050,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
69079,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
69151,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
69159,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
69243,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
69269,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
69301,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
69307,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
69321,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
6933,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69355,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69419,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69436,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69496,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69550,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69556,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
69559,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
6957,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
6970,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
69700,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
69772,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
69875,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
69882,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
69895,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
69947,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
69953,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
70021,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
70085,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
70091,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
7017,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
703,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
70347,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
70364,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
70367,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
70379,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70382,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70401,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
70406,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
70410,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
70411,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
70417,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70470,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70547,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70552,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70587,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70678,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70685,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70715,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70741,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
70769,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
71105,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
71193,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
71219,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
71248,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
71269,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
71318,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
71326,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
71382,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
71407,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
71477,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
71536,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
71543,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
71615,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
71684,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
71722,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
7175,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
71894,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
71906,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
71924,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
71930,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
71941,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
71984,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
71995,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
72022,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
72023,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
72087,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
72166,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
72191,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72247,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
7231,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72317,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72395,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72410,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72412,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
72488,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
7252,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
7253,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
7264,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
72645,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
72658,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
72711,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
72728,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
72762,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
728,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
72829,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
72933,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
72940,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
72945,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
73050,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73066,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73185,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73193,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73229,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73257,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73291,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73305,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73370,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73418,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73491,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73512,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73514,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73532,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
73555,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
7378,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
73824,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
73900,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
7391,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
74124,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
7413,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
74150,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
74153,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
74232,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
74302,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
74305,184549 357309 283713 385281 276903 246948 112869 287060 143175 187325
74335,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74418,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
74502,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
74575,184549 80003 364570 201080 168963 276903 55466 310921 143175 61100
74585,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
74587,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
74593,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
74596,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
74626,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
7469,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
74763,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74792,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74818,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74884,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74938,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
74955,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
7508,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
75111,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
75118,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
75136,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75156,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
75205,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
75258,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
75265,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
7527,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75297,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75382,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75397,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75413,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
75440,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
75444,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
75574,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
75578,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
75630,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
75653,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
7577,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
75771,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
75796,283713 126630 184549 276903 51423 374648 49054 143526 50124 55466
75820,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
75950,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
75994,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76047,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76093,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76136,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76206,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76346,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76383,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76434,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
76469,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
76590,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76630,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76677,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
76689,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76702,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76743,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76794,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76800,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76809,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76836,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76851,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76875,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76917,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
76965,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77015,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77023,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77095,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77164,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77191,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
77291,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
77342,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77370,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77573,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77577,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77599,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77696,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77702,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77742,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77750,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77855,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77907,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77911,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77912,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
77934,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
77945,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
77978,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
78007,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
78064,357309 385281 187325 287060 283713 127019 184549 109091 229030 168963
78069,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78118,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78192,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
78311,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
78390,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
78496,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
7850,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
78577,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
78580,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78583,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
7862,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78629,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78664,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78725,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78749,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
7877,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
78781,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
78965,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
7897,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
79044,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
79052,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
7913,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
7916,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
79179,283713 184549 55466 143175 374648 168963 352049 160349 50718 379918
79387,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
79418,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
79448,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
79476,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
79519,80003 283713 56877 184549 267817 385281 168963 287060 290266 262464
79521,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
79548,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
79558,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
79673,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
79888,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
7997,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80028,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80108,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80154,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80222,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80239,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80259,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80271,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80304,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80354,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80355,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80397,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80405,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
8041,56877 80003 357309 276903 262464 184549 334106 168963 143175 383870
80458,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80464,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80527,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
8053,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80615,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80626,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80639,56877 357309 283713 344047 184549 242176 80003 116391 334106 385281
80659,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80661,283713 184549 276903 55466 357309 50718 168963 143175 385281 242176
80792,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80808,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
8087,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80896,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80922,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80928,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80932,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
8095,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80979,283713 184549 352049 55466 276903 143175 58480 51581 93751 40953
80986,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81040,283713 184549 143175 321351 276903 55466 344047 168963 267817 256084
81047,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81060,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
8110,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81123,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81171,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81193,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
81235,283713 143175 55466 168963 184549 160349 51423 323949 357309 374648
