Id,Predicted
61104,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61137,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61233,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61252,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61355,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61389,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61492,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61552,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61617,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61833,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
61977,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62091,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62191,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62215,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62286,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62349,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62484,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62672,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62681,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62685,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62687,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62690,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62762,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62792,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6290,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62937,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
62967,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63053,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63190,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63250,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6341,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63430,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63445,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63448,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63453,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63697,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63746,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63758,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63788,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63973,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63980,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
63985,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64036,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64168,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64230,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64233,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64260,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64363,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64424,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64499,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64548,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64563,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64625,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64938,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
64957,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65051,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65056,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65091,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65094,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65110,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65121,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65266,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65314,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65351,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65475,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6555,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65669,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65689,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
65842,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66028,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66074,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66170,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66181,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66229,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66307,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66386,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66431,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66443,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66493,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66557,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66582,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66910,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
66997,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6701,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67055,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67061,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67125,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67130,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67292,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67327,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67378,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67394,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67414,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67419,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67420,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67447,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67472,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67493,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67537,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67620,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67715,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67732,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67765,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67805,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67834,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67861,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67873,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67955,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67957,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
67965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68008,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68053,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68169,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68225,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6824,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68334,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68358,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68361,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68372,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68397,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68405,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68445,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68447,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68543,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68560,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6860,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68683,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6870,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6880,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68814,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
689,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
68952,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69011,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69050,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69079,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69151,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69159,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69243,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69269,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69301,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69307,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69321,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69355,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69419,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69436,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69496,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69550,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69556,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69559,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6957,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
6970,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69700,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69772,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69875,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69882,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69895,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69947,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
69953,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70021,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70085,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70091,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7017,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
703,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70347,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70364,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70367,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70379,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70382,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70401,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70406,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70410,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70411,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70417,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70470,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70547,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70552,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70678,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70685,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70715,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70741,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
70769,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71105,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71219,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71248,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71269,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71318,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71326,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71382,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71407,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71477,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71536,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71543,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71615,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71684,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71722,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7175,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71894,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71906,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71924,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71930,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71941,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71984,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
71995,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72022,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72023,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72087,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72166,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72191,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72247,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7231,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72317,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72395,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72410,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72412,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72488,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7252,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7253,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7264,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72645,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72658,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72711,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72728,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72762,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
728,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72829,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72933,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72940,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
72945,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73050,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73066,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73185,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73193,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73229,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73257,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73291,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73370,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73491,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73512,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73514,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73532,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73555,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7378,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73824,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
73900,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7391,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74124,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7413,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74150,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74153,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74232,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74302,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74305,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74335,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74418,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74502,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74575,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74585,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74587,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74593,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74596,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74626,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7469,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74763,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74792,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74818,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74884,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74938,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
74955,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7508,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75111,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75118,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75136,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75156,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75205,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75258,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75265,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7527,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75297,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75382,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75397,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75413,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75440,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75444,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75574,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75578,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75630,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75653,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
7577,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75771,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75796,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75820,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75950,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
75994,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76047,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76093,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76136,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76206,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76346,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76383,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76434,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76469,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76590,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76630,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76677,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76689,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76702,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76743,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76794,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76800,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76809,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76836,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76851,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76875,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76917,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
76965,313 253 245 205 187 168 155 149 146 128 128 127 122 120 117 110 102 100 93 90
