id,prob
23905,0.13285560230495114
23906,0.23381568762671262
23907,0.20929127899127997
23908,0.2698185131915057
23909,0.15361915744865148
23910,0.18954591335401627
23911,0.1546182278749338
23912,0.15604278583596715
23913,0.1586316391718579
23914,0.2288853758093143
23915,0.11849001059404196
23916,0.1528651470913231
23917,0.08902877954729466
23918,0.10461128588097177
23919,0.20005426211336078
23920,0.12033397537969368
23921,0.17103751014118507
23922,0.10858642654655144
23923,0.2823988721639967
23924,0.22085213525073896
23925,0.17072087433780658
23926,0.23103778517817958
23927,0.1883401442403935
23928,0.14996499700799476
23929,0.17418388285008357
23930,0.2538279218823337
23931,0.1853792153079446
23932,0.1558454072567573
23933,0.1867459019584246
23934,0.08772367136293067
23935,0.28551566578124415
23936,0.21863760170858867
23937,0.14150031031691157
23938,0.15676181433721836
23939,0.2681153382546226
23940,0.180204533647428
23941,0.05067256761397981
23942,0.271566908579058
23943,0.013062949052014638
23944,0.16632260396102191
23945,0.13036469383084515
23946,0.13665052590150978
23947,0.26952440451436166
23948,0.22662324672588643
23949,0.1290037096686957
23950,0.14931075121605175
23951,0.2469220090313775
23952,0.23822828009857722
23953,0.257517297269739
23954,0.2330775978117926
23955,0.2560138089689488
23956,0.10906855328931385
23957,0.2557628548641083
23958,0.1510929269522774
23959,0.20929632372897145
23960,0.13706509841280623
23961,0.16316029031013296
23962,0.26253772135867925
23963,0.1489378665274147
23964,0.22001234961608457
23965,0.23077048480077733
23966,0.16656523758390332
23967,0.11356048489277819
23968,0.1555407842738291
23969,0.15970412820916224
23970,0.020260627604194042
23971,0.1432616983360944
23972,0.22006553689725397
23973,0.07649279159194264
23974,0.10297510413389778
23975,0.15803768606753188
23976,0.3539661854807216
23977,0.20637118616544262
23978,0.23574832842861998
23979,0.15422779471550946
23980,0.14754919893407933
23981,0.051461693528745765
23982,0.25914226450285704
23983,0.20201995392931496
23984,0.08531685115379954
23985,0.2003815597255612
23986,0.21627794928262328
23987,0.14696341305174535
23988,0.15106900294085968
23989,0.038343281936375026
23990,0.259066304529602
23991,0.10461778206036344
23992,0.22976976234720858
23993,0.1615424650992515
23994,0.10617482531523516
23995,0.1890660647962622
23996,0.10784938089661338
23997,0.14118414440151372
23998,0.15519329270738486
23999,0.09185928975442044
24000,0.23299121300490874
24001,0.17716307599836367
24002,0.297058302529459
24003,0.12842802267585238
24004,0.2422635940141929
24005,0.09464634844852508
24006,0.19526394604104375
24007,0.14514492861409023
24008,0.19234688983335096
24009,0.15579185395609715
24010,0.06148624339061695
24011,0.14399212031028233
24012,0.1922137124407423
24013,0.1731410629226041
24014,0.13938228067665923
24015,0.11353737076426208
24016,0.06988954100729684
24017,0.15519408750891278
24018,0.23268685351615268
24019,0.13516167963027276
24020,0.0910989721522514
24021,0.09752326411937375
24022,0.12842816335424823
24023,0.28554732014785444
24024,0.23620360958621378
24025,0.09170404221508714
24026,0.09967111656451343
24027,0.12938095318948814
24028,0.19053610322577832
24029,0.1274145921469939
24030,0.07503538191913792
24031,0.1595720787864888
24032,0.24892332701320477
24033,0.14724240107846553
24034,0.22807473206215387
24035,0.06560578365135579
24036,0.32293976912622135
24037,0.17653028492742426
24038,0.049234033805005635
24039,0.06193761006795403
24040,0.10086210906634821
24041,0.12286092910479254
24042,0.08902889370911629
24043,0.056833393595239784
24044,0.11840411900271529
24045,0.174481393285502
24046,0.2263787074779101
24047,0.1567346008845752
24048,0.18811133104534802
24049,0.298464497950032
24050,0.15351131967432954
24051,0.13126355037749138
24052,0.23264782387953395
24053,0.17173022648492328
24054,0.20931089672094436
24055,0.10827831956014863
24056,0.15927709245099897
24057,0.2029555518993404
24058,0.21209728103108177
24059,0.12541067734448946
24060,0.2221542066735361
24061,0.10856910131254462
24062,0.13322032140638582
24063,0.16967225315002576
24064,0.06748800391395893
24065,0.08688717410222944
24066,0.23938748601733734
24067,0.27840097519598345
24068,0.06623674043974143
24069,0.12424757263117547
24070,0.2039181295005927
24071,0.05560932541233476
24072,0.14192020107061834
24073,0.11125317897721475
24074,0.09130119605770765
24075,0.16505460000520256
24076,0.23880755220383626
24077,0.29048403177849513
24078,0.10695929578617087
24079,0.1676909627177858
24080,0.12129788469278943
24081,0.08079998550584225
24082,0.24366813147407385
24083,0.10552042553486306
24084,0.22802030398724646
24085,0.08145815528420704
24086,0.17902564180784972
24087,0.06764121367101761
24088,0.16846190656422735
24089,0.20176174909678546
24090,0.13327842177750476
24091,0.15499320013043777
24092,0.17927255475686005
24093,0.18458804212849664
24094,0.10950774978636198
24095,0.19246161403495973
24096,0.14582583790096212
24097,0.0642700954496647
24098,0.21919573867291714
24099,0.24248508408400296
24100,0.11354235526582863
24101,0.1695001402063696
24102,0.12206918556570961
24103,0.14368213761637372
24104,0.09910982048719033
24105,0.09765683244959265
24106,0.19563740192547174
24107,0.1611945261676808
24108,0.25628685165412735
24109,0.1905419905025817
24110,0.16912981627210524
24111,0.2283649676245968
24112,0.28315664780924443
24113,0.12361805367773956
24114,0.247916835718591
24115,0.1243945959979915
24116,0.17153270905955426
24117,0.14656187163038564
24118,0.0716724353218679
24119,0.057113278280412065
24120,0.12987941948742623
24121,0.07878667138959469
24122,0.04202167248586391
24123,0.12720340003398234
24124,0.17485199214193364
24125,0.1117901624806059
24126,0.21699532086904455
24127,0.1600095841759787
24128,0.1812616863679593
24129,0.09968832232269477
24130,0.11773328967956079
24131,0.1311434355399001
24132,0.19388925855632405
24133,0.12720645378727058
24134,0.21255457044275
24135,0.11957337144640709
24136,0.16452156512181193
24137,0.17263573086871417
24138,0.009869667944076375
24139,0.15154233907479642
24140,0.16715829753811845
24141,0.21532593669716196
24142,0.08932489276731513
24143,0.23174003791267844
24144,0.08631203285785938
24145,0.20336579035165434
24146,0.22819646481484473
24147,0.15800068667402434
24148,0.18707401476174854
24149,0.243491315031928
24150,0.0015202271794487613
24151,0.2192066175021407
24152,0.042926352745471345
24153,0.1605567563642876
24154,0.021764078308757998
24155,0.11030011375923979
24156,0.18463173662856652
24157,0.1997584920674749
24158,0.0846390575378825
24159,0.2324069185407107
24160,0.1136354388963166
24161,0.10681839857785592
24162,0.11853538509451729
24163,0.15068276482800005
24164,0.3121376139627565
24165,0.05046437152166472
24166,0.13386397306758022
24167,0.19327852116532487
24168,0.27704132366242057
24169,0.16972799707050215
24170,0.1797244706864954
24171,0.32944667911450265
24172,0.12314107954919298
24173,0.18345095383298946
24174,0.15501401865979308
24175,0.1900376903070978
24176,0.1769841875863084
24177,0.24518281802113803
24178,0.20614683224786143
24179,0.15660177143973764
24180,0.10023799832098836
24181,0.1738818537387435
24182,0.15662818124301284
24183,0.3525420990610021
24184,0.18808541236815746
24185,0.21069700297618318
24186,0.196469496159155
24187,0.049598158158245885
24188,0.24203152015744892
24189,0.18760425744574755
24190,0.1577481197325029
24191,0.1726551497001981
24192,0.3046653559614812
24193,0.14700615904868583
24194,0.25790578008961323
24195,0.198965903823791
24196,0.3145735808000181
24197,0.08325979735023524
24198,0.2975997529130822
24199,0.198180576281653
24200,0.18050500894529936
24201,0.16845675785315348
24202,0.1553939308820841
24203,0.21850081710149755
24204,0.07921957719703511
24205,0.12108113297759764
24206,0.10532539100662719
24207,0.11724666479296421
24208,0.14051496700345437
24209,0.25886037778820475
24210,0.19039079794207972
24211,0.1770627311857783
24212,0.2731155132037165
24213,0.2189652291613139
24214,0.18435259329946452
24215,0.2206085221897016
24216,0.12995651609659206
24217,0.1652102277585274
24218,0.15805937775048384
24219,0.2988675801759659
24220,0.14237510469967396
24221,0.2281491130420772
24222,0.17054531101399975
24223,0.11968500546501867
24224,0.060472479923839605
24225,0.16228282791028084
24226,0.18413081382638313
24227,0.26272532906663615
24228,0.23626437640273493
24229,0.1294342906102653
24230,0.20197431456487216
24231,0.11133267278454387
24232,0.23101218047547512
24233,0.1126968495540961
24234,0.17065962349581285
24235,0.21114852564433706
24236,0.11662139221003391
24237,0.090796983453418
24238,0.18222702557829343
24239,0.14155712653681057
24240,0.22095931584443496
24241,0.1474055431401274
24242,0.006109821866152186
24243,0.1695068348022805
24244,0.21905951479962613
24245,0.252399275255772
24246,0.06410388717861837
24247,0.25798860593732514
24248,0.15335583349797122
24249,0.0646567112319683
24250,0.23592575631897683
24251,0.14343845521875848
24252,0.3348494218043687
24253,0.10252181642024233
24254,0.18742801478716478
24255,0.14644112325354086
24256,0.17097151930338214
24257,0.268031863776076
24258,0.15144156746342322
24259,0.2413960851424384
24260,0.07151040059463573
24261,0.15828227960349636
24262,0.11675112708953943
24263,0.15607463740579328
24264,0.12856115436445606
24265,0.1718308534939745
24266,0.19854526206726703
24267,0.29194697033311057
24268,0.13874230592777245
24269,0.18172702588334969
24270,0.16436829723866705
24271,0.011784723891262755
24272,0.1730963522079425
24273,0.26240166129261744
24274,0.13665643783847173
24275,0.05420500219001653
24276,0.06843550331879647
24277,0.29340819158953013
24278,0.21789542358779884
24279,0.09210950510841633
24280,0.26519280018658303
24281,0.21757797305788631
24282,0.09874249900289775
24283,0.17838316903767565
24284,0.16163913865546178
24285,0.2693003833877099
24286,0.27665644109359466
24287,0.22232731265629146
24288,0.19472467406963082
24289,0.27152829866972106
24290,0.3494417091939093
24291,0.26918223286574294
24292,0.21707073891489237
24293,0.30758349219600717
24294,0.09670639897385473
24295,0.1203355330709629
24296,0.27243917702012077
24297,0.17900179745190842
24298,0.24099435161511085
24299,0.18858273007633888
24300,0.06328746756902466
24301,0.33144842044014033
24302,0.1962062545913912
24303,0.22157311006096325
24304,0.2026034578060848
24305,0.13479027021230452
24306,0.13115978538579143
24307,0.18095931843904142
24308,0.1307284230524041
24309,0.20067369515753608
24310,0.2440759781144763
24311,0.11124077013643094
24312,0.25151889101103275
24313,0.14017981626239787
24314,0.1576000067311227
24315,0.1500776260946119
24316,0.24062208767093662
24317,0.1167879314077951
24318,0.29876556526152415
24319,0.18623998231251487
24320,0.2792206948713767
24321,0.11695839471775318
24322,0.29106182654966994
24323,0.14261523959870356
24324,0.179519462690463
24325,0.2688665772049353
24326,0.2243154355381238
24327,0.18469848274398332
24328,0.11465353288350409
24329,0.24382226875039986
24330,0.23814635777542345
24331,0.10927376134424555
24332,0.33289211555157644
24333,0.1023067784153558
24334,0.08410051442231851
24335,0.09366471346683918
24336,0.19211672015594938
24337,0.28103911578822205
24338,0.12046724609926832
24339,0.10346547179529274
24340,0.05688913654670264
24341,0.17086311831313852
24342,0.14843791348398544
24343,0.19568321458996393
24344,0.24333194042190512
24345,0.14946628387295344
24346,0.18184689935859488
24347,0.20839048798592266
24348,0.07908842721919697
24349,0.018459265004832203
24350,0.3004406686563294
24351,0.2533070417522944
24352,0.10934209039636977
24353,0.2614614523517385
24354,0.1390086522793447
24355,0.14538318303994271
24356,0.11898465710877051
24357,0.2191359404947578
24358,0.1306775989723123
24359,0.12645503114466342
24360,0.21333361538803497
24361,0.1790919818200484
24362,0.2509651583404582
24363,0.11103898283732017
24364,0.18351847458238887
24365,0.10136616669252715
24366,0.14655878157936542
24367,0.1634295707547781
24368,0.10061324933698246
24369,0.16394224131061547
24370,0.11224067752416059
24371,0.11418951332878523
24372,0.23681180973012317
24373,0.11304973007520092
24374,0.1399296221392627
24375,0.23997617828669632
24376,0.19152794335954873
24377,0.1074153429635828
24378,0.24572060538551588
24379,0.08941932510459914
24380,0.12857314710103643
24381,0.0067415184187615915
24382,0.1447484499459169
24383,0.03739155792330796
24384,0.3182859115172701
24385,0.18119579871647398
24386,0.05116840699485614
24387,0.08269135675223648
24388,0.13028989744136807
24389,0.18264214498614723
24390,0.16667193513626222
24391,0.1142858259185476
24392,0.08131142559302519
24393,0.11301875338378341
24394,0.1341889022383709
24395,0.22998043660653988
24396,0.097765562937958
24397,0.17213586050182014
24398,0.22023413801793482
24399,0.09186789339781137
24400,0.18179541938680155
24401,0.0809998377697378
24402,0.05471528512379784
24403,0.23572955920689354
24404,0.061095212067118
24405,0.153037949210712
24406,0.16866346237857263
24407,0.2753424393656969
24408,0.26067693623170585
24409,0.28066535627805295
24410,0.05872413797770236
24411,0.14691049270826353
24412,0.15712441578042882
24413,0.06294915487179564
24414,0.07910893296039917
24415,0.1638228337404205
24416,0.24385519623336785
24417,0.24628562634712814
24418,0.05413461218339942
24419,0.11692285996863476
24420,0.08564151365887573
24421,0.1877434750215821
24422,0.21312704940717656
24423,0.12795201933847267
24424,0.21958822565030572
24425,0.13347923672596979
24426,0.23561461803162126
24427,0.18400100639311875
24428,0.11629832724768567
24429,0.13899918451864543
24430,0.2761887961794714
24431,0.08260406478710547
24432,0.2831120995789655
24433,0.11491831076956761
24434,0.16904808665220217
24435,0.06355680742347421
24436,0.18632612101460555
24437,0.17254179543846215
24438,0.3065278746203809
24439,0.14755038644054072
24440,0.22471997398942228
24441,0.08875196477257818
24442,0.1576602766882103
24443,0.2340078910789785
24444,0.19669791058289537
24445,0.2565791094736457
24446,0.19173957087739732
24447,0.13666163157757558
24448,0.1390388064882242
24449,0.0029350003701715628
24450,0.18887175670452275
24451,0.24958858196096065
24452,0.11191170786066687
24453,0.09401960872631684
24454,0.08162659461262758
24455,0.2721416060852159
24456,0.17771562668336696
24457,0.10992605884108045
24458,0.18802680256529383
24459,0.14578043782564348
24460,0.16236701369878534
24461,0.2662124477875609
24462,0.0816636594689933
24463,0.2222743720938227
24464,0.1807520750239541
24465,0.16819612369239945
24466,0.22208515439784157
24467,0.10298343176900346
24468,0.08478589670874
24469,0.1485917416344237
24470,0.13922811574762523
24471,0.16027843738114034
24472,0.30899302176441107
24473,0.3011390554561103
24474,0.2579419036528175
24475,0.04213875564810708
24476,0.24809346707360372
24477,0.2537687503345142
24478,0.21084574894088165
24479,0.21090280518118149
24480,0.2563073646988455
24481,0.2565282223405621
24482,0.23730054075275614
24483,0.15083075914881555
24484,0.18438543866658783
24485,0.2017583122527202
24486,0.2835436934679204
24487,0.0913049707165957
24488,0.16932647030209091
24489,0.1579940595942038
24490,0.19947643536067816
24491,0.20505559543022117
24492,0.15517817733882963
24493,0.048414375867737974
24494,0.13115974910723552
24495,0.17221937425289266
24496,0.16597000968824183
24497,0.19387398409834522
24498,0.22638620916839702
24499,0.12958504813271546
24500,0.17388378018243536
24501,0.21533128298185714
24502,0.24618151074970926
24503,0.18273854841894957
24504,0.25485660649888103
24505,0.10691843840187763
24506,0.1891278217668188
24507,0.1264744189314051
24508,0.16882918032537145
24509,0.2338139976432889
24510,0.19931006285760214
24511,0.1735640754927506
24512,0.3140192914395813
24513,0.2857744036379465
24514,0.1268818176040085
24515,0.20526356254144487
24516,0.20963884701072613
24517,0.11595194794174243
24518,0.22063311578708233
24519,0.2033870129723559
24520,0.14965743987883406
24521,0.175529269735694
24522,0.22221029169181658
24523,0.1285151774259925
24524,0.11648651174002919
24525,0.25846613168966576
24526,0.2628837320746979
24527,0.13445623225240774
24528,0.2432438075271567
24529,0.1376335358385896
24530,0.32376426133797925
24531,0.23011515290021825
24532,0.156921804711438
24533,0.11140425066427366
24534,0.12611782672469002
24535,0.08895637344305592
24536,0.21034189534824654
24537,0.10861597471695521
24538,0.13958221201665333
24539,0.13287838503223512
24540,0.1897254482000033
24541,0.1918840970651336
24542,0.3375134339053286
24543,0.25825887934717745
24544,0.12431696556686035
24545,0.14854036847771432
24546,0.05119380981057899
24547,0.10782333736050934
24548,0.31298590200597476
24549,0.07125585622693917
24550,0.19381064913041895
24551,0.15219611158445798
24552,0.17404551799573675
24553,0.25745508670480527
24554,0.24260640597768005
24555,0.07798742428647097
24556,0.14561344842915908
24557,0.15590239056215235
24558,0.08984405181516304
24559,0.1290706531152352
24560,0.23038005253375898
24561,0.115097555418099
24562,0.23126154064251891
24563,0.2348942010678484
24564,0.22748612647092997
24565,0.20756798583235211
24566,0.11527733654247173
24567,0.24475549574818004
24568,0.0723868975156993
24569,0.196749715198473
24570,0.12926361289599583
24571,0.12149139218709121
24572,0.20569932176673555
24573,0.10151919137426797
24574,0.15188372847586948
24575,0.18713910153941282
24576,0.18206317503948338
24577,0.23018039460237466
24578,0.1368461565239576
24579,0.26649298685771533
24580,0.12107155702874244
24581,0.21322747770380004
24582,0.10923722022342448
24583,0.049777524128778325
24584,0.28537822037962285
24585,0.15961215451288926
24586,0.1616800681014471
24587,0.17290221987159402
24588,0.17098614178983945
24589,0.3078762146263498
24590,0.3306095253650258
24591,0.11051172774715777
24592,0.27615196667488584
24593,0.13878338643378027
24594,0.25333039192604717
24595,0.22492797892348532
24596,0.06475611167817173
24597,0.18631097782059852
24598,0.10144262015404132
24599,0.12385282328201606
24600,0.12527284432156374
24601,0.26179486296428994
24602,0.07448519390911014
24603,0.1201192068698924
24604,0.187559673172064
24605,0.17813106072689916
24606,0.2169621183734722
24607,0.2697513690146435
24608,0.31424751164551296
24609,0.11704080417548536
24610,0.1805290699631878
24611,0.2885350427615294
24612,0.12319660767729008
24613,0.19134127911113763
24614,0.15139862233555146
24615,0.12340480989598748
24616,0.1911040169582502
24617,0.2747352839938797
24618,0.23944210868825416
24619,0.1432251552075814
24620,0.15425059754179435
24621,0.0832193957465055
24622,0.1789012530292333
24623,0.1232619367517021
24624,0.23556724116783034
24625,0.1572263090995302
24626,0.11985341176672129
24627,0.24621739602564544
24628,0.19873296703652704
24629,0.10010173837964846
24630,0.23898943392631916
24631,0.14720197797162968
24632,0.18780274545259926
24633,0.22483936520485703
24634,0.1208022608499567
24635,0.19730917739696413
24636,0.29921216786240923
24637,0.14526102548174025
24638,0.21337988837281938
24639,0.17662039113364333
24640,0.07935366514637772
24641,0.19500318803829014
24642,0.1955003172673072
24643,0.06628523745953098
24644,0.1775037344903144
24645,0.2126956944215604
24646,0.22464251530232812
24647,0.10200209379125957
24648,0.2332535581495397
24649,0.08646236548972766
24650,0.13753129855734425
24651,0.1355208183289242
24652,0.17455727016002723
24653,0.1981713919585663
24654,0.22674830907637974
24655,0.09741612989969434
24656,0.1105551766551552
24657,0.1334856721350571
24658,0.2472579263293644
24659,0.23556691891652354
24660,0.20035360644285768
24661,0.21723580387775496
24662,0.17854210140358018
24663,0.19305924463962518
24664,0.07834833034130102
24665,0.206776246000678
24666,0.2238386544554072
24667,0.24590512000965528
24668,0.19725274504267606
24669,0.11857247349372739
24670,0.2433172003373975
24671,0.1145474443231531
24672,0.17729336833634654
24673,0.09988449054196955
24674,0.07063136142536572
24675,0.10475197122464969
24676,0.2614894834238389
24677,0.08718383636025058
24678,0.14915582872238772
24679,0.25653836494554644
24680,0.2285271916710689
24681,0.22921369357789853
24682,0.29948735339118604
24683,0.1489894639618393
24684,0.16367183920755551
24685,0.1443037050086678
24686,0.1381783954839943
24687,0.03637456889669502
24688,0.0870118567287837
24689,0.15767881379296747
24690,0.10592085188079317
24691,0.227265863588595
24692,0.16328161394172364
24693,0.18417131898730046
24694,0.07318592709220123
24695,0.17043863147761343
24696,0.21771889855204488
24697,0.2746066064841488
24698,0.08701535505166169
24699,0.2247281133546047
24700,0.20314008672343586
24701,0.19982619340967223
24702,0.12876556628806252
24703,0.1649129474300507
24704,0.008290819436394441
24705,0.15562140451863404
24706,0.06738530568600928
24707,0.14300468524980803
24708,0.24238496466630846
24709,0.06836185779862107
24710,0.20129813970992522
24711,0.21407986150164915
24712,0.12307896487125884
24713,0.17200919947015217
24714,0.09026993145740853
24715,0.19429488430549077
24716,0.28951690273299974
24717,0.37895025601609955
24718,0.17908638273174893
24719,0.18537895420028883
24720,0.08573465366750896
24721,0.2203199090902387
24722,0.3268107187421246
24723,0.051562254711430854
24724,0.13256242152408257
24725,0.24468293360952278
24726,0.12418967169689918
24727,0.14496130622065592
24728,0.22153401707770748
24729,0.21548629803155075
24730,0.18222517903322458
24731,0.18338814356676403
24732,0.22764750282824509
24733,0.16866243082356008
24734,0.19733147845100277
24735,0.22700524718449322
24736,0.13480570927939228
24737,0.0861491730828329
24738,0.09879572525275272
24739,0.16883501786864055
24740,0.1813511331668245
24741,0.1747546958644862
24742,0.2769061446413739
24743,0.18077945664456016
24744,0.22807788280774557
24745,0.21975273950842297
24746,0.21817821250823805
24747,0.1536374836069339
24748,0.0718537873682454
24749,0.22522422620232774
24750,0.20110838459783523
24751,0.13886777427997257
24752,0.2269173270161406
24753,0.18359769810566778
24754,0.25036882363904217
24755,0.10597829323391694
24756,0.2652535583751993
24757,0.2824605165450056
24758,0.20246193413620672
24759,0.28325872063142127
24760,0.18938631762383148
24761,0.13025727511133198
24762,0.1769130461910666
24763,0.13138130193913722
24764,0.13703762329574806
24765,0.15427395124105253
24766,0.14824932685191183
24767,0.12091499982757112
24768,0.3037566765611498
24769,0.1722885739026974
24770,0.19795731429346616
24771,0.23981224507275714
24772,0.20615890783198337
24773,0.11023563028795748
24774,0.32114692673488243
24775,0.08762736047639677
24776,0.2425923997984955
24777,0.11142036442532473
24778,0.20209904024005407
24779,0.32713117666692765
24780,0.1909604867329435
24781,0.0673812501829374
24782,0.23580787192806862
24783,0.19088388186141805
24784,0.3772181388797783
24785,0.09946024190472656
24786,0.15407157456122172
24787,0.20326999733322526
24788,0.19601247677205108
24789,0.22282174662988305
24790,0.1774900154825377
24791,0.16406573717078768
24792,0.06559482493719901
24793,0.2123533124752608
24794,0.124543288775883
24795,0.09845125859290661
24796,0.13450502259311745
24797,0.2525599600703904
24798,0.24252686154065564
24799,0.09761183139081203
24800,0.2771242912185016
24801,0.26504444992873843
24802,0.18810368455321164
24803,0.16156760927405348
24804,0.10547815814199411
24805,0.17672040838332884
24806,0.12487635597027687
24807,0.20623539235823748
24808,0.14093997006072842
24809,0.14680432441653016
24810,0.25556416521433656
24811,0.11172390501284793
24812,0.2217382685719232
24813,0.1679372683506498
24814,0.3406376783867458
24815,0.1427573273533419
24816,0.35645851560534925
24817,0.15262181567061484
24818,0.13915370482509198
24819,0.10395852973377907
24820,0.22060555030364812
24821,0.10544593706848142
24822,0.1712210722320351
24823,0.3419140322674425
24824,0.08798089341541032
24825,0.10461773147406661
24826,0.21022633564187762
24827,0.14953776119251141
24828,0.07595419252684808
24829,0.17970343520037096
24830,0.2632695815956457
24831,0.14655014183786771
24832,0.2650347474218889
24833,0.17570007358645995
24834,0.11645485463464378
24835,0.23925023084186509
24836,0.11521074505310037
24837,0.16364343329554776
24838,0.0652997906432603
24839,0.2395222954126632
24840,0.17069703226226662
24841,0.17887733060261501
24842,0.18535044013636534
24843,0.23923222763766158
24844,0.2629854068882335
24845,0.2390719276568211
24846,0.1309937850706693
24847,0.20556881965970777
24848,0.19568792735933926
24849,0.14623200913001477
24850,0.27428716707220685
24851,0.25362731354038415
24852,0.18800414792357467
24853,0.17595845770330276
24854,0.2173849394317862
24855,0.31093235453993046
24856,0.15462237126055853
24857,0.13406038068916765
24858,0.23801900920949032
24859,0.2128253832316345
24860,0.18489036616737975
24861,0.13296339785405642
24862,0.14793387826743376
24863,0.14680984753899495
24864,0.11538540721385078
24865,0.22941328839239983
24866,0.2661616636696761
24867,0.10148519034706535
24868,0.2469103928519686
24869,0.208063632508725
24870,0.2511929033166717
24871,0.15566198728578223
24872,0.1843710842052344
24873,0.14050817802916307
24874,0.08935100494518358
24875,0.19695373963353963
24876,0.17171164287099608
24877,0.13130730161571705
24878,0.09972700886663032
24879,0.10464379250671706
24880,0.28180829434112087
24881,0.19503819449933196
24882,0.16693737623165983
24883,0.22211923233527917
24884,0.10713131669918528
24885,0.10624960741771261
24886,0.17489340260364208
24887,0.10447737565206303
24888,0.13407228588417278
24889,0.0975801238303659
24890,0.1191171758526653
24891,0.20260694538583152
24892,0.2435882897684101
24893,0.19815349295728216
24894,0.15825122830990201
24895,0.11385901560935664
24896,0.24789579951593874
24897,0.14391461751444798
24898,0.19942388973635897
24899,0.2744635406808897
24900,0.20335816308641722
24901,0.08666443446932656
24902,0.1656911788750761
24903,0.09277942152609672
24904,0.14753537615014684
24905,0.19279786207093347
24906,0.11645513004370643
24907,0.20912160675813976
24908,0.2544730992748805
24909,0.17673976394169266
24910,0.20521162677640972
24911,0.08631376631716396
24912,0.22877428550856294
24913,0.11319843779451395
24914,0.1586487421312977
24915,0.1380419465371436
24916,0.11322191150426755
24917,0.19642233853145746
24918,0.08231142355010433
24919,0.08859071855114158
24920,0.24766487762686296
24921,0.060313539481622436
24922,0.2737635948947267
24923,0.2154883245093693
24924,0.22016879490445582
24925,0.255771197102944
24926,0.12589097890196008
24927,0.22938684969295683
24928,0.09207218963344574
24929,0.33534223353633114
24930,0.1124869670214494
24931,0.07293615890911814
24932,0.08401077333442049
24933,0.13022723986591236
24934,0.13525447907441146
24935,0.1594941769005459
24936,0.12947052812314902
24937,0.15205455497123208
24938,0.25859831284457424
24939,0.12293526961751053
24940,0.29448440128041214
24941,0.18568143772467657
24942,0.08208151419994796
24943,0.2681378819538699
24944,0.27509241624332725
24945,0.1332081448377324
24946,0.1977836164462317
24947,0.1252110015101843
24948,0.20677914673866934
24949,0.10578708474757095
24950,0.04641902267721348
24951,0.1826173162495394
24952,0.18067788074715604
24953,0.15935518074282848
24954,0.15684445724351498
24955,0.15503317489218715
24956,0.2238819735515833
24957,0.1770687798273674
24958,0.0813198567159584
24959,0.1489095432028364
24960,0.13119139526600818
24961,0.11769155622605776
24962,0.12379875794626766
24963,0.22873218979142662
24964,0.10257346868751492
24965,0.08915620934392157
24966,0.30318474042059895
24967,0.1943206317304009
24968,0.22398387355372704
24969,0.1990996617389873
24970,0.09407244083019235
24971,0.31907558435692546
24972,0.10522245251797373
24973,0.1386506952068222
24974,0.11831744644676061
24975,0.20742672903758042
24976,0.0804730870385158
24977,0.194499751343064
24978,0.15477275331218765
24979,0.18992670111170765
24980,0.20953323164556334
24981,0.1269806362502851
24982,0.2766224128393263
24983,0.1490071919909899
24984,0.17202456994822765
24985,0.1745706773517953
24986,0.08217241117011402
24987,0.266669580929903
24988,0.26178568990406587
24989,0.14587106220563834
24990,0.07428808726176377
24991,0.18009335187326073
24992,0.15675602437113592
24993,0.26633455884165724
24994,0.1351264552708236
24995,0.16043597165042578
24996,0.22177643590843912
24997,0.18320076872326957
24998,0.2776454404029551
24999,0.22041953885138316
25000,0.1690901618937338
25001,0.17961117699708945
25002,0.22786374094702944
25003,0.24709933331614636
25004,0.3366391392480501
25005,0.23156064328213952
25006,0.1836644512612435
25007,0.09724131908905102
25008,0.1836714181459275
25009,0.13270786988441372
25010,0.08697286060505445
25011,0.11623283825141777
25012,0.22992753016334713
25013,0.14130555665045696
25014,0.0738146355303643
25015,0.140395241275827
25016,0.0781565851440745
25017,0.14066006542252546
25018,0.17955187550807605
25019,0.2693682109268531
25020,0.08883857315078177
25021,0.2026543009699301
25022,0.17836057192628535
25023,0.08831058676043443
25024,0.09734597761694903
25025,0.11218755439704681
25026,0.15324260128331446
25027,0.19352330293200465
25028,0.12325585537231225
25029,0.2359201527046585
25030,0.11957344148641971
25031,0.21880010615840217
25032,0.15705448471684194
25033,0.13971474781100068
25034,0.11256517817130479
25035,0.2766643810968572
25036,0.08223155854961503
25037,0.2512024072915814
25038,0.24077237422342837
25039,0.19310390380282721
25040,0.12046782693040337
25041,0.06010427429182147
25042,0.05473795315977758
25043,0.06235203252195826
25044,0.2624333811618014
25045,0.14240861998308033
25046,0.12664296699898822
25047,0.1607274205547736
25048,0.17901445718038156
25049,0.1327487594494862
25050,0.2671790385186014
25051,0.17626505742074755
25052,0.0668616675045841
25053,0.17189972552204677
25054,0.099382056814996
25055,0.2276279016612865
25056,0.0952078701967003
25057,0.14278925572177775
25058,0.1896248961185988
25059,0.11424032059667036
25060,0.12213997179787102
25061,0.24714028960996373
25062,0.10652470526484367
25063,0.11097718169220887
25064,0.19281898112162205
25065,0.11492991808207138
25066,0.25601686897722103
25067,0.16840998581326647
25068,0.11630509601349784
25069,0.21397021996126014
25070,0.31093672187201643
25071,0.07760522841273855
25072,0.09689964528490401
